SIC,0-4,5-9,10-19,20-49,50-99,100-249,250+,Total
1,124980,12480,3060,1100,240,125,35,142020
2,3455,410,170,65,15,10,0,4125
3,3610,340,90,20,0,0,0,4060
5,0,0,5,10,10,0,5,30
6,85,20,15,10,15,10,20,175
7,0,0,0,0,0,0,0,0
8,710,315,240,155,30,15,0,1465
9,270,40,30,25,30,15,15,425
10,3815,1720,1175,965,500,420,380,8975
11,1105,260,180,130,35,60,35,1805
12,0,0,0,0,0,0,0,0
13,2500,775,475,335,110,70,20,4285
14,2570,670,405,225,65,10,5,3950
15,390,105,50,50,20,10,0,625
16,5785,1365,845,455,140,60,15,8665
17,705,225,245,240,140,135,30,1720
18,8875,2080,1160,685,225,110,30,13165
19,55,20,20,25,15,5,5,145
20,1395,455,385,420,230,150,55,3090
21,380,65,45,35,25,35,55,640
22,2545,1155,1050,820,435,265,90,6360
23,2770,845,640,440,190,125,35,5045
24,825,240,215,255,110,80,45,1770
25,16230,4455,3325,2285,760,295,70,27420
26,3950,925,665,595,280,160,65,6640
27,1580,475,470,435,200,140,50,3350
28,4480,1450,985,940,395,260,110,8620
29,1770,440,300,255,155,130,110,3160
30,1635,250,150,125,95,95,90,2440
31,3740,1115,700,470,175,95,30,6325
32,6845,1725,775,390,125,80,30,9970
33,9690,1380,880,490,195,100,60,12795
35,3020,555,345,210,135,125,115,4505
36,365,190,125,120,45,35,35,915
37,770,250,175,150,50,20,0,1415
38,3995,1455,975,840,355,170,35,7825
39,570,135,80,40,0,0,0,825
41,70940,7735,3135,1440,550,335,90,84225
42,17155,2720,1370,950,370,230,100,22895
43,155150,18445,8145,3560,980,350,75,186705
45,54725,15600,6170,4085,1075,275,25,81955
46,77500,22485,14095,7530,2220,930,340,125100
47,163965,67060,34760,16905,3875,2420,1335,290320
49,43875,6010,3880,2510,925,630,305,58135
50,1075,195,145,85,25,15,5,1545
51,700,120,85,60,40,65,45,1115
52,10910,3090,2220,1875,795,520,280,19690
53,14040,1970,910,1050,700,345,130,19145
55,8345,3660,3395,3415,1295,660,110,20880
56,70565,45650,28800,17060,2565,645,130,165415
58,8940,1295,790,535,190,110,95,11955
59,20760,1115,680,560,230,100,25,23470
60,1725,175,115,95,25,40,15,2190
61,7890,1310,850,660,290,200,155,11355
62,129280,6650,3970,2495,860,440,190,143885
63,6560,810,435,220,90,60,35,8210
64,15005,5800,3635,1830,330,245,315,27160
65,5700,210,160,130,85,75,115,6475
66,25335,4590,2305,1335,585,420,265,34835
68,79110,14060,5890,1840,525,370,110,101905
69,58995,9955,5850,2915,860,455,250,79280
70,150705,7640,3905,2130,790,470,295,165935
71,85055,6770,4025,2245,740,340,150,99325
72,3690,545,405,335,160,135,90,5360
73,18035,2175,1230,765,260,180,90,22735
74,68785,5510,1880,720,165,55,15,77130
75,2430,1340,1145,530,60,10,0,5515
77,13615,3475,2135,1020,255,135,20,20655
78,17535,3330,2430,2340,1565,1335,635,29170
79,6730,2655,970,430,190,90,35,11100
80,6670,1165,780,575,290,205,150,9835
81,42305,9330,4640,2450,855,505,365,60450
82,86395,8350,3570,1510,565,345,230,100965
84,10270,3100,3270,3590,1905,1645,1245,25025
85,25250,9100,9165,14690,8350,4550,945,72050
86,37730,12590,10830,7630,2080,1250,850,72960
87,8340,4575,5960,7740,3415,715,85,30830
88,25565,13865,12400,8250,2290,1000,235,63605
90,26445,1535,675,365,165,100,10,29295
91,2855,1330,890,670,220,105,40,6110
92,4930,5590,420,435,95,80,10,11560
93,19440,5565,4320,3060,1165,500,110,34160
94,17040,4795,2435,1290,370,215,70,26215
95,7510,910,425,175,75,25,20,9140
96,57905,17250,5025,1355,190,95,20,81840
97,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0
