SIC,0-4,5-9,10-19,20-49,50-99,100-249,250+,Total
1,125890,12085,2990,1100,260,120,55,142500
2,3565,410,175,85,25,5,0,4265
3,3625,330,120,20,5,0,0,4100
5,10,0,5,5,5,5,0,30
6,85,20,15,15,10,15,20,180
7,0,5,0,0,0,0,0,5
8,690,310,225,155,40,15,0,1435
9,270,35,30,30,30,15,20,430
10,4040,1705,1215,970,525,420,385,9260
11,1330,255,195,125,50,60,30,2045
12,0,5,5,0,0,0,0,10
13,2665,780,465,330,110,75,15,4440
14,2625,670,385,235,70,10,10,4005
15,415,105,50,45,25,5,5,650
16,6280,1325,825,475,145,55,15,9120
17,695,210,245,245,150,125,30,1700
18,8715,1915,1135,680,215,120,25,12805
19,45,20,15,25,10,10,10,135
20,1510,480,375,405,240,145,70,3225
21,395,70,40,40,30,40,50,665
22,2655,1130,1045,840,425,285,75,6455
23,2790,835,630,425,215,130,35,5060
24,1100,235,220,255,110,70,40,2030
25,16970,4285,3300,2300,735,315,60,27965
26,3965,890,630,575,270,155,60,6545
27,1590,465,445,445,200,135,50,3330
28,4460,1390,970,910,385,255,105,8475
29,1880,445,275,245,170,140,100,3255
30,1705,230,140,130,90,90,95,2480
31,3815,1085,685,485,170,100,45,6385
32,7045,1665,710,375,125,85,25,10030
33,10965,1365,905,505,190,120,50,14100
35,3890,580,435,220,145,125,110,5505
36,350,175,140,125,55,30,30,905
37,805,245,170,150,45,25,5,1445
38,4095,1410,1030,860,355,165,40,7955
39,595,125,100,70,5,5,0,900
41,76910,7655,3260,1455,565,350,85,90280
42,18890,2625,1365,965,385,240,95,24565
43,165135,18245,8155,3565,1005,350,75,196530
45,56885,15100,6080,4085,1165,305,35,83655
46,76820,21625,14495,7605,2245,975,340,124105
47,165700,64325,34845,17280,3890,2395,1365,289800
49,51365,5830,3830,2580,970,640,320,65535
50,1085,190,135,90,25,20,5,1550
51,650,125,95,70,35,55,45,1075
52,11910,3055,2280,1945,870,550,305,20915
53,16205,1870,895,1045,695,350,115,21175
55,8670,3430,3365,3550,1360,680,120,21175
56,73410,43640,28765,17485,2565,700,125,166690
58,9305,1260,805,520,195,100,90,12275
59,22660,1105,675,545,230,85,25,25325
60,1705,165,125,95,25,30,15,2160
61,8045,1320,885,660,300,200,145,11555
62,141020,6450,4160,2585,925,455,210,155805
63,6695,775,430,230,75,45,40,8290
64,16270,5710,3605,1815,335,230,305,28270
65,5750,210,155,120,65,75,115,6490
66,27285,4565,2300,1340,590,390,280,36750
68,81780,14000,6065,1840,505,390,120,104700
69,61465,9545,5690,2935,890,500,280,81305
70,164280,7490,4065,2245,815,510,295,179700
71,90250,6685,4115,2265,775,385,150,104625
72,4020,570,405,345,175,140,105,5760
73,18695,2045,1235,810,280,160,100,23325
74,69870,5095,1960,735,180,50,20,77910
75,2720,1370,1180,520,70,15,5,5880
77,14050,3415,2205,1045,260,140,30,21145
78,19190,3265,2545,2370,1640,1420,680,31110
79,7145,2535,915,430,180,90,35,11330
80,6995,1205,780,590,330,195,145,10240
81,44420,9055,4710,2460,825,525,355,62350
82,96375,8500,3810,1555,595,345,240,111420
84,10140,2895,3190,3405,1790,1555,1215,24190
85,26825,8805,8935,14465,8490,4530,930,72980
86,44180,12215,10715,7555,2025,1270,875,78835
87,8890,4670,5945,7685,3340,715,80,31325
88,26500,13340,12285,8050,2300,965,230,63670
90,27105,1450,690,355,185,90,15,29890
91,2790,1310,820,670,215,115,35,5955
92,4865,5535,390,415,100,80,15,11400
93,20295,5460,4330,3205,1155,535,125,35105
94,17425,4700,2460,1325,365,220,75,26570
95,7770,840,375,190,70,40,20,9305
96,59670,16020,4880,1330,200,95,20,82215
97,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0
99,5,0,0,0,0,0,0,5
