SIC,0-4,5-9,10-19,20-49,50-99,100-249,250+,Total
1,123530,12770,3000,1010,235,115,40,140700
2,3255,385,160,65,20,0,0,3885
3,3585,310,95,20,5,0,0,4015
5,5,0,0,5,10,5,5,30
6,75,25,10,15,10,15,20,170
7,0,0,0,0,0,0,0,0
8,715,305,240,150,30,15,0,1455
9,265,35,35,25,40,15,15,430
10,3450,1600,1180,930,475,420,365,8420
11,980,230,165,125,45,50,30,1625
12,5,5,0,0,0,0,0,10
13,2345,740,470,330,105,80,15,4085
14,2265,625,410,215,60,15,5,3595
15,350,100,55,45,20,10,5,585
16,5090,1330,805,460,150,50,10,7895
17,690,225,230,245,145,135,30,1700
18,9035,2090,1185,710,210,120,30,13380
19,60,20,20,20,15,10,10,155
20,1340,440,370,425,215,160,65,3015
21,345,55,35,40,35,35,50,595
22,2490,1170,1050,865,415,255,75,6320
23,2730,865,635,435,190,110,35,5000
24,755,215,210,250,120,75,40,1665
25,15340,4505,3290,2265,725,295,60,26480
26,3710,905,665,600,295,165,65,6405
27,1480,485,455,445,215,135,50,3265
28,4330,1465,1030,950,415,260,100,8550
29,1545,445,300,265,170,120,100,2945
30,1475,255,150,135,100,90,95,2300
31,3690,1070,705,455,180,95,35,6230
32,6945,1705,745,415,115,85,30,10040
33,10020,1355,830,495,185,105,60,13050
35,2365,390,285,185,140,130,100,3595
36,395,185,140,110,60,30,25,945
37,750,245,165,150,50,20,10,1390
38,4060,1390,970,835,340,160,40,7795
39,545,125,80,30,5,0,0,785
41,64225,7060,2935,1450,560,320,80,76630
42,16085,2690,1405,970,400,220,100,21870
43,146450,17710,7875,3530,930,345,75,176915
45,52200,14900,6075,4065,1040,245,30,78555
46,77725,22335,14000,7465,2175,940,330,124970
47,164680,65540,33675,16090,3775,2360,1470,287590
49,36155,5715,3770,2430,930,595,300,49895
50,1100,225,140,90,25,20,5,1605
51,715,130,100,75,40,60,45,1165
52,10210,3025,2200,1845,790,495,275,18840
53,12630,1710,970,1080,705,345,130,17570
55,7800,3595,3375,3180,1255,660,95,19960
56,63885,42500,26880,15570,2300,595,120,151850
58,8470,1255,790,525,190,120,80,11430
59,19055,1010,665,535,235,75,30,21605
60,1685,165,105,90,30,20,15,2110
61,7750,1250,790,640,260,220,155,11065
62,119515,6355,3815,2340,795,415,190,133425
63,6240,750,405,215,80,55,45,7790
64,13235,6050,3800,1975,350,255,310,25975
65,5680,205,175,140,85,80,120,6485
66,23100,4255,2150,1370,580,415,250,32120
68,75620,13320,5540,1820,510,390,100,97300
69,55755,9605,5765,2970,840,430,235,75600
70,136390,7055,3690,2035,765,450,245,150630
71,76835,6530,3925,2185,700,325,140,90640
72,3340,515,385,315,165,135,95,4950
73,17765,2080,1130,705,255,175,85,22195
74,59130,4235,1650,645,150,50,10,65870
75,2255,1280,1125,510,55,15,0,5240
77,13320,3625,2035,970,245,120,20,20335
78,14780,3090,2285,2400,1650,1285,610,26100
79,6265,2645,965,410,175,85,35,10580
80,6475,1150,745,575,280,210,145,9580
81,35825,8005,4215,2305,840,520,350,52060
82,61145,6335,3195,1445,515,340,200,73175
84,9905,3360,3495,3770,2005,1645,1295,25475
85,23425,8800,8800,15180,8265,4490,955,69915
86,32825,12410,10700,7595,2060,1245,830,67665
87,7970,4505,6025,7900,3345,690,80,30515
88,23175,13710,11960,8230,2320,995,225,60615
90,26005,1465,640,360,165,90,15,28740
91,2890,1385,865,655,220,95,40,6150
92,4130,6555,395,445,120,85,15,11745
93,18340,5105,4140,2900,1095,480,115,32175
94,16470,4650,2410,1280,365,205,70,25450
95,7020,810,395,185,60,30,15,8515
96,46735,14835,4935,1290,195,85,20,68095
97,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0
99,5,0,0,0,0,0,0,5
