SIC,0-4,5-9,10-19,20-49,50-99,100-149,250+,Total
1,122980,12015,3040,955,230,110,50,139380
2,3125,365,145,65,20,0,0,3720
3,3535,310,105,20,0,0,0,3970
5,5,10,10,10,10,10,5,60
6,70,25,10,20,10,10,20,165
7,5,0,0,0,0,0,0,5
8,780,315,240,160,35,15,0,1545
9,355,35,30,30,30,25,15,520
10,3340,1550,1145,925,470,415,360,8205
11,825,200,155,105,55,45,35,1420
12,0,5,0,0,0,0,5,10
13,2300,730,460,330,110,85,15,4030
14,2225,680,360,205,60,15,5,3550
15,365,95,55,55,20,5,5,600
16,4830,1290,810,470,140,50,10,7600
17,715,235,245,245,145,130,30,1745
18,9185,2180,1205,725,235,120,30,13680
19,75,20,20,20,15,5,10,165
20,1235,435,375,430,225,155,70,2925
21,330,40,40,40,40,35,50,575
22,2480,1175,1025,850,420,260,65,6275
23,2775,840,645,435,205,110,40,5050
24,670,225,210,260,115,85,35,1600
25,14705,4485,3300,2275,720,295,55,25835
26,3600,915,660,615,285,165,70,6310
27,1460,455,460,455,205,140,45,3220
28,4280,1470,1110,970,425,260,105,8620
29,1445,430,310,275,165,120,95,2840
30,1360,245,135,140,95,95,95,2165
31,3795,1070,680,460,175,100,30,6310
32,7040,1710,795,410,135,90,30,10210
33,11195,1310,800,480,165,100,55,14105
35,1915,290,235,200,125,130,105,3000
36,435,180,145,120,55,35,20,990
37,760,230,180,160,45,20,5,1400
38,4035,1335,965,880,355,170,40,7780
39,480,110,55,30,0,5,0,680
41,60815,6905,2960,1480,585,340,90,73175
42,15220,2730,1435,1005,430,240,90,21150
43,142090,17565,7870,3610,950,350,90,172525
45,52025,14290,5985,4190,1025,225,35,77775
46,77390,21990,13605,7535,2135,940,320,123915
47,164305,64815,32850,15395,3775,2265,1480,284885
49,33155,5640,3700,2440,925,595,290,46745
50,1155,210,140,85,20,25,5,1640
51,780,125,110,65,50,60,50,1240
52,9110,3025,2160,1845,785,510,255,17690
53,12450,1645,980,1110,750,345,130,17410
55,7900,3480,3215,3080,1205,665,115,19660
56,66315,39440,24365,14285,2180,560,115,147260
58,7845,1235,795,520,195,115,85,10790
59,17380,940,605,500,215,70,25,19735
60,1635,165,120,75,50,20,15,2080
61,7855,1185,750,620,265,200,160,11035
62,108855,5995,3665,2310,755,390,180,122150
63,6365,690,375,215,75,60,40,7820
64,15545,6510,4175,2050,375,255,325,29235
65,5660,315,205,155,90,90,120,6635
66,20725,4095,2185,1400,585,390,255,29635
68,72375,12955,5245,1730,545,365,100,93315
69,52010,9980,5875,2970,865,415,235,72350
70,123420,6660,3445,2030,720,450,225,136950
71,68040,6455,3805,2100,675,315,130,81520
72,2990,495,375,315,175,125,100,4575
73,17660,1975,1075,655,225,155,85,21830
74,56765,3730,1515,585,140,45,15,62795
75,2205,1345,1090,505,60,10,5,5220
77,13285,3720,1970,980,235,125,20,20335
78,13925,2935,2240,2390,1690,1280,565,25025
79,5800,3025,1055,445,180,90,35,10630
80,5780,1080,720,525,270,220,140,8735
81,35490,7375,3910,2115,775,490,355,50510
82,51705,5905,3040,1390,495,340,190,63065
84,9675,3600,3755,3935,2105,1655,1285,26010
85,22550,8450,8395,15010,8255,4450,960,68070
86,28800,12045,10370,7440,2025,1230,835,62745
87,7920,4405,5915,7845,3240,710,75,30110
88,22300,13375,11670,7850,2240,940,205,58580
90,26165,1425,630,340,180,70,15,28825
91,2845,1425,900,680,220,95,45,6210
92,4000,6525,450,430,120,95,10,11630
93,17975,4920,3845,2885,1045,455,110,31235
94,15990,4510,2425,1265,375,210,65,24840
95,6605,775,365,200,65,35,15,8060
96,47310,14115,4870,1285,185,75,25,67865
97,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0
99,5,0,0,0,0,5,0,10
