SIC,0-4,5-9,10-19,20-49,50-99,100-149,250+,Total
1,118615,11645,3040,885,230,95,35,134545
2,2990,345,155,65,15,5,0,3575
3,3525,305,100,20,0,0,0,3950
5,5,5,5,10,15,10,5,55
6,50,25,15,15,15,10,15,145
7,5,0,0,0,0,0,0,5
8,780,350,240,140,35,20,0,1565
9,245,35,20,35,20,25,15,395
10,3225,1620,1105,865,470,405,355,8045
11,725,180,150,100,55,50,35,1295
12,0,0,5,0,0,5,5,15
13,2345,730,470,320,120,80,20,4085
14,2320,695,370,195,50,20,5,3655
15,360,100,55,50,20,5,5,595
16,4955,1360,830,435,145,50,10,7785
17,785,255,235,245,150,130,25,1825
18,9610,2360,1250,745,250,130,30,14375
19,90,25,25,10,15,5,10,180
20,1215,450,375,410,235,150,80,2915
21,310,65,40,90,50,35,60,650
22,2480,1280,1025,840,425,260,60,6370
23,2865,910,620,430,210,115,40,5190
24,645,230,205,265,110,85,35,1575
25,15230,4745,3300,2145,690,280,55,26445
26,3740,945,695,565,280,160,80,6465
27,1395,465,480,460,205,135,45,3185
28,4440,1640,1105,960,405,260,100,8910
29,1505,445,295,285,165,130,90,2915
30,1360,245,145,130,95,95,90,2160
31,3860,1120,690,460,165,90,35,6420
32,7065,1775,770,410,130,80,30,10260
33,7565,1065,775,440,165,100,55,10165
35,1265,240,195,185,140,85,105,2215
36,435,170,145,115,60,35,20,980
37,765,240,180,145,45,15,5,1395
38,3915,1310,945,840,345,175,35,7565
39,400,85,50,20,5,0,0,560
41,64690,7395,2960,1460,600,345,85,77535
42,15315,2815,1425,1050,455,270,120,21450
43,144020,18135,7555,3505,955,370,80,174620
45,52710,14070,5765,4130,1010,245,30,77960
46,78050,22195,13580,7180,2135,920,320,124380
47,165915,66050,32765,14920,3750,2215,1490,287105
49,32980,5860,3640,2325,920,575,300,46600
50,1125,235,140,85,20,25,5,1635
51,770,130,100,70,55,65,50,1240
52,8730,2700,1935,1615,700,435,250,16365
53,12305,1615,970,1125,730,360,115,17220
55,8130,3475,3205,2830,1205,645,105,19595
56,70100,39105,22830,13515,2140,485,110,148285
58,7770,1290,800,515,210,110,100,10795
59,16225,905,595,470,225,60,30,18510
60,1535,160,135,65,45,30,10,1980
61,7600,1370,875,595,235,190,160,11025
62,104585,6040,3490,2070,745,365,170,117465
63,6135,600,355,195,80,65,40,7470
64,15480,6495,4155,2140,435,255,330,29290
65,5855,375,225,170,85,90,120,6920
66,19970,4310,2185,1315,560,370,255,28965
68,69780,12920,5215,1715,555,345,95,90625
69,50840,10065,5855,2965,845,425,210,71205
70,117855,6770,3425,1875,655,445,205,131230
71,64060,6645,3780,2010,650,330,130,77605
72,2975,510,370,285,180,130,95,4545
73,17180,1895,1025,585,245,135,85,21150
74,54450,3750,1440,520,145,45,20,60370
75,2185,1410,1045,470,50,10,0,5170
77,13065,4175,1885,930,230,115,20,20420
78,13340,2765,2180,2455,1700,1390,570,24400
79,5870,3040,1065,420,185,85,30,10695
80,5545,1095,735,495,265,190,140,8465
81,36025,7495,3855,2035,800,440,325,50975
82,53320,6240,3010,1350,515,300,170,64905
84,8725,3865,4025,4010,2155,1705,1345,25830
85,22445,8600,8490,15560,8055,4410,965,68525
86,27810,12365,10155,7275,2045,1245,815,61710
87,8740,4640,6255,7485,3195,615,65,30995
88,22735,13900,11510,7425,2135,915,190,58810
90,26215,1480,590,285,190,65,20,28845
91,2915,1490,960,735,220,105,35,6460
92,4045,6330,525,455,135,70,15,11575
93,18070,4955,3605,2720,1075,465,115,31005
94,16840,4670,2375,1225,390,200,65,25765
95,6830,745,370,160,70,30,15,8220
96,51740,14320,4660,1190,180,75,20,72185
97,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0
99,5,0,5,0,0,0,0,10
