01,0.047940850924114015,1.2745158798372749
02,0.23447832081159029,1.2834850056224274
03,-0.21058772598863892,1.3841224076633942
08,1.4490792668081138,1.6892312786802022
13,1.0990501585902779,1.6304797852011088
14,0.9989936891690387,1.3885375337265504
15,0.886062279357396,1.858600272354627
16,0.7363187940712427,1.554075064222225
18,0.8135406425810298,1.5629279246471257
23,1.4254072589723998,1.6588009846493232
25,1.0981188688991825,1.58454276430402
31,1.1140747018766117,1.652794215792542
32,0.7730096005327527,1.4745509478381849
33,-0.2116203611148932,1.9449787979268445
35,0.16121662069884998,1.6917219174477265
37,1.0880894691429384,1.4844248747976303
38,1.1559867272897255,1.652642887444734
39,0.8639080000327051,1.4680877721745982
41,-0.23579352516155438,1.5949519025232384
42,-0.042146041615065376,1.8443937288682215
43,0.07557322442091012,1.4652548876431386
45,0.7405605381300266,1.303252115965219
46,0.9098924738181977,1.571652458989288
47,0.8434345406563172,1.2455246488115999
49,-0.22650872836071861,1.9145424375353013
50,0.5046263858572014,1.6966419295659663
52,0.41569297984623294,1.886850229454758
53,-0.5697028296060596,1.7020978621124436
55,1.7206940133309092,1.615789629245434
56,1.5832849325581775,1.0606732882391605
58,0.02946442569080144,1.9657446485314163
59,-1.3865905137676082,2.157797667155568
62,-1.459465538220977,2.2190683318732303
63,-0.2840706834467611,1.9657058526015032
66,0.04366540938623502,1.9136319820950225
68,0.23842070137141558,1.4591382610787202
69,0.1748852312740255,1.7547991987615938
70,-1.2950614258512283,1.9579214431948375
71,-0.7412438357470081,1.9525321190424227
73,-0.2553921735172388,2.052067729584507
74,-0.181781105683027,1.4173422640373954
75,1.6746709014022492,1.3085413944501414
77,0.5573326962880831,1.6275857569744363
79,0.3262685848215256,1.838335607273524
81,0.4801335702106435,1.7537566629675774
82,-0.1365865361087284,1.5367528447616958
86,0.8183468799085927,1.6700070716183555
88,1.6084084910008634,1.4288206535967038
90,-0.9930755409213398,1.9076738079752997
93,1.0161323841586707,1.6264625723016213
94,0.9042070605903079,1.439544148370426
95,-0.06218320785818559,1.6128704762285981
96,1.0208921610080315,0.9592847751233969
