E06000001,0.5751318193432944,1.6194844961086095
E06000002,0.7604098329271181,1.6830947221792079
E06000003,0.6554563853906912,1.5670653785364401
E06000004,0.3900840815024422,1.7852743680031256
E06000005,0.5927046454214046,1.7189336059774767
E06000006,0.8595997964510899,1.6500249512088156
E06000007,0.3743598504210799,1.7821119032363182
E06000008,0.7085503194601885,1.648980011818054
E06000009,0.8576633323018709,1.4516770307605353
E06000010,1.0186763978452373,1.576391455732747
E06000011,0.5564930104348227,1.4486016720653554
E06000012,0.7111949907435505,1.5626487246850969
E06000013,0.5756119194801178,1.601418891017867
E06000014,0.6703675144729311,1.5839516833155298
E06000015,0.5302810105855613,1.7230652930373473
E06000016,0.74021515198036,1.5999917991576804
E06000017,0.40567770156535005,1.635134306788428
E06000018,0.7800503271115283,1.7323634842071765
E06000019,0.45123051354455457,1.5098247241915572
E06000020,0.5860821243259937,1.736344645900463
E06000021,0.9581055095475932,1.4927716199265821
E06000022,0.46338637725225096,1.6304108651769051
E06000023,0.5318897395635714,1.6518903493057528
E06000024,0.43747090695790464,1.5721340989764219
E06000025,0.36266283728002824,1.6740744102665384
E06000026,0.8552686880695929,1.5289215233781712
E06000027,0.6817528201008128,1.530728887379845
E06000028,0.4598888863566719,1.6651325468476947
E06000029,0.4986821730322976,1.6513812797399798
E06000030,0.15680037017602377,2.000777926565091
E06000031,0.5758103341157668,1.7588451751559617
E06000039,0.17383786117698843,2.115701865837556
E06000040,0.08192781920461446,1.8110676041129703
E06000041,0.046065350357414145,1.7770487132076618
E06000042,0.14298548975744982,1.9229659000541877
E06000043,0.41010286256267836,1.5225970017548527
E06000032,0.33198261212792596,1.8525633096173733
E06000033,0.3456487486936026,1.6309127456478132
E06000034,0.3299145751811435,1.6945310893411147
E06000035,0.4411109471714675,1.6094020130602
E06000036,-0.1483568342588977,2.035138706970138
E06000037,0.2503510773048349,1.7772316232070238
E06000044,0.6128685413334088,1.582759760146178
E06000045,0.6027500108346958,1.6234752232819638
E06000046,0.8542852909410955,1.3623390055119902
E06000047,0.635420087480153,1.55289762025229
E06000049,0.39294560055690664,1.6055097586364853
E06000050,0.44577400453393334,1.6284641471743466
E06000051,0.4839049331276374,1.4635094624706886
E06000052,0.697751694237099,1.4024450595716544
E06000053,0.9265407753849056,0.9393795145704122
E06000054,0.35330901401749876,1.6086679912947721
E06000055,0.3535173989804596,1.6872744720246426
E06000056,0.24367703006492517,1.6458399604849026
E06000057,0.6721777775524865,1.3850007010318628
E07000004,0.20431588136677578,1.5855007509453032
E07000005,-0.061375441270689654,1.7007421933285753
E07000006,0.17157018943828808,1.7491808624590504
E07000007,0.1576445185770725,1.8084130242354715
E07000088,0.49458010174244577,1.56037339658421
E07000089,-0.011689560723841148,1.7725328001647356
E07000090,0.35213398917800126,1.6770679069961192
E07000091,0.49960196849224053,1.5712820357571577
E07000092,0.47155681637029173,1.8381227078084346
E07000093,0.5345521372131025,1.5476988980886273
E07000094,0.6093469528546503,1.5584129335300605
E07000095,0.1986870870475146,1.770114979475084
E07000096,0.1532483441543243,1.6985666836522546
E07000098,0.0667040125082283,1.8358170418769508
E07000099,0.4935957015535777,1.5278624292006457
E07000102,-0.02595953517208049,1.7756439279086915
E06000038,0.35462491923858996,1.8299112514632583
E07000008,0.44927125776494836,1.8325466320963313
E07000009,0.4279259791687586,1.5509515602449655
E07000010,0.4693854185052521,1.548054276175803
E07000011,0.41739835625605753,1.6430198705611125
E07000012,0.3228642776421064,1.7467128538769265
E07000026,0.5074027377675558,1.4871082991189788
E07000027,0.44849515341575763,1.6430031272660672
E07000028,0.496926202510075,1.7097869420264187
E07000029,0.17417465316900035,1.6023681684624604
E07000030,0.464420379190198,1.4201964791601924
E07000031,0.5878658061721723,1.5161892639727559
E07000032,0.40917350575164196,1.7484138910894673
E07000033,0.5684875472365298,1.7411311740499018
E07000034,0.875308324417709,1.620358437023529
E07000035,0.4010186810138131,1.524514404239776
E07000036,0.7267088617210004,1.5606470825336518
E07000037,0.4603953085132074,1.518237980958033
E07000038,0.5564708711052531,1.4983166546543005
E07000039,0.3239810233497408,1.6204684823037863
E07000040,0.6797177662480348,1.360425258980054
E07000041,0.9104849848061373,1.5573714019736982
E07000042,0.36144695049131803,1.4377053256564567
E07000043,0.5219481528713604,1.498986448808675
E07000044,0.576540476730548,1.4707435576466972
E07000045,0.6319200611487569,1.472109610622821
E07000046,0.43314404011782764,1.4099070489638001
E07000047,0.4240787569930447,1.393135121234747
E07000048,0.491007747843168,1.7189846477914352
E07000049,0.4746121140449359,1.50606544041474
E07000050,0.4450454905759576,1.4504037435989745
E07000051,0.8268544542251774,1.2660651495533857
E07000052,0.6537819035510505,1.4351916403459561
E07000053,0.5695033620100546,1.503867897588059
E07000061,0.6172957434884352,1.5991123508528926
E07000062,0.6512323845094516,1.5100068137484972
E07000063,0.49492478481996205,1.5175777920525904
E07000064,0.33690230455850484,1.569440088330834
E07000065,0.31859279816509434,1.5050038008502544
E07000066,0.46838554567602536,1.6608166858631088
E07000067,0.4433039929033103,1.5619227640509519
E07000068,0.398475022812273,1.5430127064279127
E07000069,0.21851873604172106,1.5957163114418578
E07000070,0.35835739983997045,1.6194693381716487
E07000071,0.4447060611802961,1.669374437862415
E07000072,0.3313960765431947,1.5574832889482706
E07000086,0.408840921750268,1.6591652676263817
E07000073,0.5210989807062094,1.7309825174707953
E07000074,0.5244287315109921,1.411928766198643
E07000075,0.3631870068479205,1.515394470232871
E07000076,0.7057612325488893,1.4437838380498142
E07000077,0.35103092370013694,1.528338359408593
E07000078,0.4443879355491983,1.6357646157026813
E07000079,0.5204545765395253,1.439674143657143
E07000080,0.4309659232773983,1.4671451862136151
E07000087,0.4362478320601479,1.6394088528321444
E07000081,0.6388128276415391,1.7760882209991926
E07000082,0.46259778117436695,1.5505270590479125
E07000083,0.4549556852702652,1.635859966270344
E07000084,0.03272107907195099,1.9035777173001123
E07000085,0.3535053533522805,1.527141359469599
E07000103,0.2657654541843499,1.8535900696389596
E07000105,0.28106958814465866,1.6103527372051945
E07000106,0.567643548854907,1.5503688069922072
E07000107,0.3716989746172257,1.8267550607237795
E07000108,0.6143007220185477,1.522624207502911
E07000109,0.5598205651366627,1.4665853230288848
E07000110,0.4534027346232728,1.6189205551411194
E07000111,0.3484570017946839,1.5787716515549461
E07000112,0.5384460540462116,1.5309221385763785
E07000113,0.5685732664943935,1.6119107593796547
E07000114,0.5743956725847201,1.6047402019025405
E07000115,0.4656717542498762,1.6803982661419592
E07000116,0.38052269780424675,1.5613970878473824
E07000117,0.6659675342845299,1.5812671271137617
E07000118,0.4083118789389111,1.5811352128977083
E07000119,0.5075783331502919,1.581464459755775
E07000120,0.7290750916384865,1.6489276497815308
E07000121,0.5918444982979976,1.5930625279678825
E07000122,0.5295959942582986,1.6347117749203637
E07000123,0.6877003894706751,1.5674451636825588
E07000124,0.36351016105888856,1.4723289200048353
E07000125,0.3623292407558292,1.6818153052281153
E07000126,0.4490597747563496,1.7592551525897935
E07000127,0.6649364987949207,1.5275908510420086
E07000128,0.5666470799168829,1.4146832030105618
E07000129,0.08352521621886892,1.7956500995596656
E07000130,0.522702204088466,1.6000345662564983
E07000131,0.2686283648325307,1.617344160136408
E07000132,0.386601427638478,1.6064788510815244
E07000133,0.27980295826125823,1.6382371258619481
E07000134,0.4413305101963046,1.7753831866517793
E07000135,0.5466482724370634,1.537633543005594
E07000136,0.6738262727190749,1.7702609776531353
E07000137,0.770214165995306,1.3479258366043296
E07000138,0.8487136913628899,1.64115248799585
E07000139,0.34884759634601437,1.6485703869933268
E07000140,0.5942173114818772,1.5170923489568466
E07000141,0.5669154185523081,1.4898848428006628
E07000142,0.5472055217894025,1.4535329616873613
E07000143,0.48215566605272964,1.5745512523961211
E07000144,0.6029842635461354,1.4451232986143423
E07000145,0.7676487987038209,1.5252847022477605
E07000146,0.6656532960051721,1.4419489616116241
E07000147,0.7262398115844356,1.3724154443663896
E07000148,0.9099736236188151,1.6317619023181664
E07000149,0.440740226162257,1.480950577062039
E07000150,0.854153347494573,1.6817340425196492
E07000151,0.2307581109459047,1.617511022139981
E07000152,0.2585135517927439,1.642545083534584
E07000153,0.3039909602494217,1.786737694494788
E07000154,0.44312033614455265,1.7907474061632633
E07000155,0.20144036981159724,1.584030698646241
E07000156,0.5345992187577684,1.7023539755252801
E07000163,0.3794553154442892,1.5987429245524805
E07000164,0.5435180058770087,1.415786046775917
E07000165,0.4780415231904202,1.5447093424658738
E07000166,0.6314849284187518,1.2836483131128287
E07000167,0.47483655021928484,1.4896649297961686
E07000168,0.8206351639148081,1.3439909829059273
E07000169,0.3810652691806459,1.5234598447422267
