59,1.1569217489981372
82,1.11158510155929
63,0.606569762185575
90,1.6649887673177453
70,1.7382943921935106
98,0.0
56,2.829761809141228
86,1.1282923017753639
64,0.66507580940906
74,0.8081490136715285
52,1.5159800310931832
45,2.1937843390571956
68,1.1071217973572758
58,0.9361376621059349
46,2.2979772251051034
43,2.076159020764019
85,1.1282194181194969
81,2.4435873213657175
88,2.92246267945703
41,1.6787693955306962
49,1.9541602656428634
96,1.2886486124544396
47,2.296761074170807
55,1.2110096558452736
14,0.9917615485528776
11,0.874011266476184
80,1.1133751342008558
61,0.9258871926932853
50,0.7558126295286925
8,0.9836107012601749
25,2.2942290823294944
87,2.1592611524743393
18,2.1718859279073754
27,1.0040889178041155
51,0.2949377052993927
94,2.0771861997447236
32,0.7205676674569346
42,2.0892764850438192
73,1.9127377698117478
24,1.3837145372398083
77,2.5885635977086654
13,1.4958474471308671
62,1.2414567489530641
71,2.927006437798473
21,0.8080459882816963
78,1.6867886437228357
69,2.550346260576152
22,1.6326832925707633
33,0.8489110466086762
2,2.055284288539758
60,0.8581514470827495
31,1.6065103582338118
93,1.231949812255598
92,1.0010917598328677
65,1.9663669072013097
79,1.1149572821205511
53,4.636839809598567
72,0.7955424852591038
28,1.3891817883906843
29,1.7753262996674664
19,1.0776502091583022
35,0.816865634091437
1,11.723789148494129
91,1.0128693523265622
15,0.8328469725254816
66,3.093387511343781
37,1.7672218750484534
38,1.412247606723299
97,0.0
23,2.55015135776833
95,2.8875315919745783
16,3.263231144503026
10,1.2122830228224506
36,0.10504830361133632
9,0.1885142457930791
26,1.6755847068069303
17,1.0369770873174342
39,0.6471830126696859
6,0.10253810397600378
84,4.112028235991317
75,1.7764329861841839
20,1.3314338400191448
7,0.011711424264412093
30,1.2621929871335424
3,2.5905094354558655
5,0.19471284529608823
12,0.3034253839410267
