1,0.036096450817243525,1.2831631926685763
2,0.23060429617014,1.4091116277331297
3,0.24157392217403617,1.1549526147127576
5,2.577983319475911,1.8868267284039548
6,1.699759616843691,3.24947271701759
7,2.096740427042594,1.2118396699763987
8,1.679841325307218,1.287620459999435
9,0.8001247772090521,2.8540103510295323
10,1.8422176745391086,1.95848824134275
11,0.7192914532658601,2.109944317990684
12,4.234687709543523,1.8131695643576653
13,1.1486073686395815,1.6134207313582054
14,1.0307189486886208,1.4005841808186117
15,1.2805108208740705,1.5238276882711486
16,0.8142883098823249,1.5401345322299738
17,2.121245052200865,1.8469093096132583
18,0.8607400594710192,1.563684720888354
19,2.386869754256958,2.0623320819324333
20,1.7145255824391643,1.9251164602604873
21,0.7284229044455848,3.3289535046849545
22,1.9687707793948896,1.6261193780892147
23,1.4020379448915044,1.6743952122019548
24,1.332325078375446,2.0757761408937716
25,1.1619271562375975,1.567140433256767
26,1.107079039241389,1.9028016096490117
27,1.72622445144524,1.7941058412202395
28,1.4822382219985812,1.7778668508231472
29,0.9468661463935745,2.3875132199482865
30,0.033717343022544845,2.996230353725083
31,1.1554194585532978,1.6604466538674778
32,0.8155250664196648,1.483935152121073
33,0.051643985084469414,1.932644112811892
35,0.26679449659637344,2.3776948387310544
36,2.002809882326914,1.7915059410376262
37,1.4098000081114321,1.5976148436857691
38,1.5445384413455938,1.576917283137205
39,1.0580926971509999,1.410444291343695
41,-0.2123945092557425,1.703155488912765
42,0.05987411154957277,1.9802153422213342
43,0.0867823888318548,1.4999101426176955
45,0.968487867604507,1.3295083477848342
46,1.1640576647434704,1.4290725411319314
47,1.3291466658618392,1.2988897546950855
49,-0.1797935491085606,2.1231767970738566
50,0.6775788834972022,1.7434239769367212
51,0.9898213029856939,2.631848791240829
52,0.9228701639895488,1.9051892462073952
53,-0.39142756047872135,2.4755477868021423
55,1.9915026352478553,1.5228784485237117
56,1.7800969389663464,1.0670282069247021
58,0.17195905180703416,2.0158417492094833
59,-1.3315290728042113,2.331723286251605
60,-0.19465779148562581,2.400688131764205
61,0.49843530481524356,2.116500659931996
62,-1.413113290872208,2.289301771023853
63,-0.08673130513193317,1.9665309549048784
64,1.2041465755663188,1.4651531559344277
65,-3.909794428952218,4.32448681565714
66,0.2896684604157815,1.9375580701936084
68,0.5696472766901618,1.327356178464407
69,0.40213450617658375,1.6975304286786133
70,-1.495562285866543,2.2506446281404044
71,-0.546073572340618,1.9681300440964071
72,0.29915027398464195,2.4455776755348304
73,-0.15465897184325814,2.047680718615618
74,-0.16481966407182205,1.4247147813992973
75,1.699667656819757,1.0863565325614446
77,1.011153374797032,1.3897935022735444
78,0.8103727600318974,2.4345624761190803
79,1.16768241380917,1.2924944356207544
80,0.5657077607539408,2.146946321843699
81,0.6832339758643158,1.6265982431476262
82,-0.2192757430445656,1.668945864706704
84,1.9999435386865063,2.1464953735963896
85,2.0937389623592875,1.815500909349769
86,1.1997377831735216,1.716555192962215
87,2.424646006333033,1.325995660656995
88,1.8487817251864807,1.2892250897088093
90,-1.053416084082712,2.018818225074876
91,1.6913725557343424,1.424036107261176
92,0.885174355997548,1.7153928471887763
93,1.2828446583734943,1.6169418975161922
94,1.0053648691397918,1.4329475148362372
95,-0.08231230551624184,1.747648576622449
96,1.0332403143037168,0.9615157326980851
97,0.0,1.0
98,0.0,1.0
99,5.167903103579768,2.174897943692307
