S12000033,0.00579661924032826,0.0031071902616701674
E09000023,0.0058615469257947694,0.003914670803726761
E07000115,0.0047660571553809206,0.0031163196790984227
E08000025,0.005214022703620591,0.0036312063579917453
E07000098,0.006107477276810602,0.006233679838463235
E08000004,0.005428131978760353,0.0044263698484274805
E09000007,0.0049542726920239755,0.003713282913098359
E09000015,0.005266475724173603,0.0036115676893342386
S12000036,0.00525154028681496,0.0036908411620493187
E07000130,0.005596360611141993,0.005009466043187638
E07000209,0.005715780459332631,0.004399301718601256
E09000013,0.005149510878592611,0.002375143857806128
E07000148,0.005301175472057107,0.0032829075981248845
E07000050,0.0043592761603223895,0.002235737841658425
E08000035,0.005102372031381419,0.0037373289206805715
W06000004,0.005364070096424145,0.0025873988214966115
E09000014,0.00518227831419682,0.0031409070608243717
E08000029,0.0054629928318117305,0.004426450577956098
W06000023,0.004454572638133314,0.003382998820481875
E09000003,0.005352741134988737,0.005144928023913087
E08000021,0.00512763216691603,0.0027631803774148533
E07000099,0.00500164787826729,0.004448167286344784
E09000033,0.004773225614543186,0.004011139006376174
E08000036,0.005213342456310555,0.0033352090368627962
E09000005,0.006828123949463638,0.006025478207007717
E06000027,0.005955656828726452,0.004191970348819352
E09000006,0.005579526716240402,0.005036872064416942
E09000030,0.005611902351557951,0.0040115093711134975
E06000046,0.004600055062516262,0.0020357190964443994
E06000049,0.005288739695648026,0.003477784335748746
E07000114,0.005330226834551421,0.002882020509299643
E09000001,0.004788068288802849,0.0038371432312636067
E09000018,0.005896320578239189,0.004217768702807323
E06000023,0.005299445570945638,0.003175465107079889
W06000003,0.005798617601362688,0.005055246115403644
E06000011,0.004871397696516677,0.004252135547024416
E09000022,0.005885293447042805,0.004525151029983965
E07000125,0.00481563208928204,0.003315851412151849
E07000215,0.004474025941655357,0.002524442310935404
E07000076,0.0051303913750029295,0.0043807793797598915
E07000228,0.0053681061464108115,0.004460678462526735
E07000225,0.005346651010927683,0.004081180191321199
E07000012,0.0055062464008888146,0.005668443511329446
E09000008,0.005658521072463785,0.00461795871592674
E06000040,0.005416880566615712,0.004109984717765025
E07000174,0.00626817146363301,0.003773572767701072
E08000003,0.005145775945954112,0.0034913716861815214
E06000009,0.0054553386734785825,0.0034756977348784357
E07000240,0.004933123766597269,0.003919082386101502
E07000040,0.004973158999255212,0.0029926590957518595
E07000008,0.00567372895935736,0.0032974218212777906
E06000025,0.006775323009901024,0.005912149139887024
E07000068,0.005369797480051508,0.004537403128651363
E06000022,0.005069048296630907,0.00299844604992594
E06000047,0.0054854403347470715,0.003839866113002577
E09000016,0.0062175298851328,0.005031261551459387
E07000007,0.004733289663355622,0.003041049110971361
E07000043,0.004887433052928047,0.003247063803029082
E09000027,0.005014580443159833,0.0033374989811578715
E08000016,0.005913858351423107,0.0032722456647580334
E07000044,0.00543893426799591,0.00452024497785497
E07000168,0.005171012246660611,0.003609022887228752
E06000035,0.005699330496816923,0.0037405435187909397
E07000196,0.00570383702942534,0.005335314549155923
E07000037,0.004767418845417648,0.0037876783586616725
E07000217,0.005404501646766313,0.004465054673742586
E07000077,0.0043727396979007516,0.0038617943966632318
E07000227,0.005235501545076016,0.005114348852003792
E08000012,0.004931295437964778,0.0032106606558148787
E06000020,0.006505950934940996,0.0037320308984161166
E07000207,0.00608465934589586,0.005990044966315944
E07000222,0.004858035618070966,0.0034664801452142235
E06000041,0.0057262529795132355,0.004938012541294778
E08000028,0.005506593698322959,0.003617888668997482
