01,0.1802056183274889,1.201444092473935
02,0.19095427057559664,1.4445949324205494
03,0.302502120033111,1.05548017992521
05,4.33304389179231,2.0534152349706427
06,2.2301072341351835,2.02079726867116
08,1.6021313159486585,1.2438705253787514
09,0.7508574404630135,2.9031260434585144
10,1.995120274070099,1.8732160499079067
11,1.265543962046632,2.0541663185149868
12,3.722143287792619,2.017410909177567
13,1.2951284916383032,1.5796238319693237
14,1.1448802500414623,1.3070320129186954
15,1.1801884142946888,1.5965920244463585
16,1.1212434062243288,1.376743183944807
17,1.9748554452848732,1.8297131592892064
18,0.9358712608728592,1.5072333111681178
19,1.5986049521857515,2.49913907595386
20,2.004984933974343,1.8251910113770264
21,1.8438254687419944,2.4784334976800775
22,2.015175088553997,1.5312182399006464
23,1.3742575946482227,1.654500732715283
24,2.0413716197221317,1.8295424518239196
25,1.3270827554189655,1.4383399625846653
26,1.2305906639261495,1.869246269862476
27,1.8973021324702815,1.7075633010912334
28,1.5954184944723175,1.6709113015545127
29,1.4980489307058122,2.1072154640200034
30,0.6880255708210429,2.7346319797027827
31,1.184951140733288,1.5764618205523582
32,0.8662871749899353,1.455747192752173
33,0.3425624649586908,1.9155571342255078
35,1.1526598012042757,2.5515192782754927
36,1.8304622590598665,1.6673686379377481
37,1.4249414204531101,1.5047548162403652
38,1.5365739070697535,1.6005808628010807
39,0.9124818940158806,1.2365894664722739
41,-0.0394653542388801,1.683363351929683
42,0.5302674981585935,1.8741167114261477
43,0.23900266120331998,1.4593673739826076
45,0.9947950245591328,1.3192017323367164
46,1.1350472651905812,1.4102415202157728
47,1.31630442552313,1.2820944784550532
49,0.579428953759982,1.856262176970097
50,0.7276091803596296,1.748239601615793
51,0.745128085540011,2.6927173489579297
52,1.434506771269625,1.8031013674172296
53,0.3164864184467097,2.309420367372127
55,1.942562709123713,1.507204386231665
56,1.669783360985579,1.0691089792138426
58,0.4457507882976206,1.9649258501055475
59,-1.0820505655025072,2.3281919942587943
60,-0.1429408153560008,2.3135571424378183
61,0.548250765042955,2.0893253896884687
62,-1.0129828142815167,2.1320691102846285
63,-0.4317129288369237,2.2011692495500217
64,1.4473083579727646,1.4210571309406592
65,-1.6772176070644313,3.222576726278449
66,0.6681846864540391,1.8305166896862581
68,0.6089179026873023,1.3308200316320873
69,0.7185262420014596,1.5492986857464448
70,-1.0805614005482758,2.111490536731224
71,-0.08449910327177894,1.8021651277195236
72,0.6710956490270624,2.3196769742841723
73,-0.1706568023612827,1.9905541991767755
74,-0.3383936285852938,1.5028059521226187
75,1.906671728330354,1.4347310852503063
77,1.1433218409625268,1.243962440446195
78,1.3846900702339915,2.2349695452700904
79,1.4134488730084196,1.1398398688133626
80,0.7342269343322062,2.1344342060895394
81,0.6435257550350965,1.7154691576033791
82,-0.033894162988256135,1.7660530918089212
84,2.3707262733722017,1.8613860018730164
85,2.4436457410223196,1.6336536837903193
86,1.7498918587598182,1.5283279879081537
87,2.435367642654007,1.26952469407043
88,1.9416972184346928,1.2198941889466974
90,-1.052709419788891,1.9908041545394743
91,1.7452598213536235,1.3497904754456462
92,1.9164038240305903,1.0679424430455016
93,1.2721450256217333,1.607176233009477
94,1.0272298626281724,1.4147782808134952
95,-0.07911354364434316,1.749288687100073
96,1.0512546760755854,0.9567898242492712
99,1.7303108065020196,1.5150981709999605
