E07000012,41,0
E06000057,49,1
E06000018,74,2
E07000192,43,0
E07000091,26,1
E06000026,47,3
E09000013,96,1
E07000178,56,5
E08000032,49,1
S12000034,93,1
E07000220,74,0
E07000146,70,0
E09000023,63,0
E06000040,82,1
E09000007,47,5
E08000022,32,1
E06000034,62,6
E07000031,55,2
E09000020,74,0
E07000067,82,1
E08000027,82,1
E06000055,56,0
E07000144,81,0
E06000016,49,1
E07000110,69,7
E07000240,59,0
E06000030,69,1
E09000028,69,0
E07000203,85,0
E06000021,88,0
E07000092,41,0
E07000034,94,3
E06000023,62,0
E08000012,70,1
E09000007,47,1
E09000024,69,4
S12000008,81,1
E09000027,62,1
E08000025,74,0
E09000029,68,0
E07000113,41,1
E07000083,93,7
E09000025,33,2
E06000042,62,0
E06000041,43,1
E07000118,25,3
S12000034,85,2
E09000026,62,1
S12000044,77,1
E06000052,59,0
E07000079,70,0
E07000004,10,5
E09000016,62,4
E06000004,71,2
E07000098,69,2
E08000012,68,5
S12000041,13,5
E07000111,82,0
E09000020,96,2
E07000215,41,0
E09000029,62,0
E06000017,41,0
E07000227,62,0
E09000030,59,2
E09000017,43,2
E08000004,13,39
E09000007,70,0
E09000028,68,0
E09000015,79,1
E08000027,28,2
E08000031,70,0
E08000028,82,1
E06000014,41,0
E07000086,82,0
E09000005,56,7
E07000083,33,40
E06000055,86,2
E08000005,46,1
E08000011,32,9
E09000020,96,13
E06000056,68,6
E06000039,47,1
E07000187,82,16
E09000002,47,0
E07000140,55,9
E09000025,49,4
E06000031,49,1
E08000036,43,3
E07000132,96,7
E06000041,62,2
E08000008,43,0
