E06000001,0.8900190991928377
E06000002,0.7553829227681068
E06000003,0.7471359123634715
E06000004,0.8478405394406893
E06000005,0.8395097854588829
E06000006,0.7431973647707119
E06000007,1.6218491207317924
E06000008,0.9410029373808462
E06000009,1.1347210263711458
E06000010,0.9597062998079314
E06000011,0.6639635983646726
E06000012,0.9093741600168246
E06000013,0.6838010545089277
E06000014,0.8668443887841804
E06000015,1.17480173857624
E06000016,1.0735233717537394
E06000017,0.533934007497662
E06000018,1.2133986408223207
E06000019,0.5054361029584532
E06000020,0.7401277499222574
E06000021,0.8988455761570252
E06000022,0.9535280106729598
E06000023,1.298157240854173
E06000024,0.7524601485581514
E06000025,0.8500920063783834
E06000026,0.904232092116278
E06000027,0.9355013905528783
E06000028,1.2406774161594192
E06000029,1.3249793808324046
E06000030,0.9832750015961647
E06000031,0.8649005692969916
E06000039,1.2477412523424163
E06000040,1.0231322728076353
E06000041,0.8319049418188458
E06000042,1.1233455160573853
E06000043,1.3625106248732226
E06000032,1.21102152687549
E06000033,1.658728772372956
E06000034,1.370643521183919
E06000035,0.9542047315560638
E06000036,0.936572314210945
E06000037,1.1767623026961551
E06000044,1.1113457702894645
E06000045,1.1432760597695624
E06000046,0.7185684015750771
E06000047,0.6341649729380026
E06000049,0.8867510045306789
E06000050,0.8318374773032495
E06000051,0.5787610030212388
E06000052,0.5230033463516349
E06000053,0.15584303102761607
E06000054,0.684737571427294
E06000055,0.947256315753323
E06000056,0.7807699144887785
E06000057,0.5316623987749364
E07000004,0.7610123804251467
E07000005,0.8282649388352291
E07000006,1.0989679820152265
E07000007,0.9733222375853765
E07000088,0.7744331718441371
E07000089,0.7521123897507945
E07000090,1.0614344578005752
E07000091,0.7361509368199904
E07000092,1.0622925489373911
E07000093,0.7923634025798514
E07000094,0.9617206699019348
E07000095,1.3325449528401894
E07000096,0.9981288990873801
E07000098,1.552227071082986
E07000099,0.9997785855859447
E07000102,1.1262996688391564
E06000038,1.1837844010164482
E07000008,1.01412140886652
E07000009,0.6292138332576699
E07000010,0.5798716118514927
E07000011,0.7603376027361554
E07000012,0.7672523901290448
E07000026,0.5214403646267405
E07000027,0.7967190185159109
E07000028,0.6055272846330019
E07000029,0.469142374977544
E07000030,0.37423377156559234
E07000031,0.5402057406647444
E07000032,0.6680410528065421
E07000033,0.7293288938832085
E07000034,0.8865107207425482
E07000035,0.5489786709696468
E07000036,0.7021038542973363
E07000037,0.7719233082927079
E07000038,0.6268278441890858
E07000039,0.5738140882766709
E07000040,0.5463628256469992
E07000041,1.0290233047509108
E07000042,0.45286550607079473
E07000043,0.438182403185306
E07000044,0.49173850326061874
E07000045,0.6505233838657404
E07000046,0.35508137760560493
E07000047,0.35393600081405074
E07000048,0.9844804750388467
E07000049,0.7472002514499653
E07000050,0.5983068716966342
E07000051,0.6326960661377576
E07000052,0.6805621590199689
E07000053,0.7632436643805918
E07000061,1.3544137599975592
E07000062,0.9710718666021728
E07000063,0.8091807202251612
E07000064,0.7439674837337497
E07000065,0.9663715942583535
E07000066,1.0332717630112254
E07000067,0.7472683160745933
E07000068,0.9746480311441816
E07000069,0.9115988218229732
E07000070,1.0657610778450513
E07000071,0.9989933081220718
E07000072,0.9489187843341175
E07000086,1.032806599285106
E07000073,0.9130543749250342
E07000074,0.7665192592863909
E07000075,0.6778886422904546
E07000076,0.528164883320074
E07000077,0.8437234586270891
E07000078,1.1469661354311733
E07000079,0.6920206854409665
E07000080,0.5992535597847618
E07000087,1.0064217539134455
E07000081,0.9748667182162701
E07000082,0.6803658649832691
E07000083,0.7371693718813983
E07000084,0.8144425303934438
E07000085,0.7721531437474282
E07000103,1.2152324441492786
E07000105,0.8793780048912482
E07000106,0.918373005139561
E07000107,1.1339611280346784
E07000108,0.874401027594432
E07000109,1.0005586239050563
E07000110,0.8608897293836735
E07000111,0.9980291245333845
E07000112,1.4716393872361266
E07000113,0.7085874367138748
E07000114,0.8309060890978169
E07000115,0.9266622843730465
E07000116,1.0156348346725639
E07000117,0.7377189994893616
E07000118,0.7995873944689238
E07000119,1.207304184129581
E07000120,0.735611686874953
E07000121,0.6975457053888116
E07000122,0.6957959700165925
E07000123,1.0743704428291565
E07000124,0.6474089305909949
E07000125,0.6991420087384581
E07000126,0.7265665349608348
E07000127,0.7434424008152037
E07000128,0.6323906776122571
E07000129,0.779686835014072
E07000130,0.7978183315649553
E07000131,0.6981610322070775
E07000132,0.5872912306596466
E07000133,0.5111685537690707
E07000134,0.7704899326398218
E07000135,0.7332956181794116
E07000136,0.583888083892845
E07000137,0.44300846253567366
E07000138,1.1605453556012582
E07000139,0.7046431102929654
E07000140,0.6048602860041468
E07000141,0.7033305875358246
E07000142,0.5908194606033813
E07000143,0.5594950545859934
E07000144,0.6792922705380207
E07000145,0.6749811959463343
E07000146,0.5764531163335962
E07000147,0.4667795808210482
E07000148,1.058346684316399
E07000149,0.5312224449952228
E07000150,0.8091355486098135
E07000151,0.7208106513049829
E07000152,0.703118589856712
E07000153,0.8177573830297107
E07000154,1.063234795487686
E07000155,0.6355696502456094
E07000156,0.8660725605173027
E07000163,0.5225983425200444
E07000164,0.45126186219209274
E07000165,0.7541988019825883
E07000166,0.4137335334253359
E07000167,0.38464514207532546
E07000168,0.6023067275279913
E07000169,0.5382651022529793
E07000170,0.6630535255566933
E07000171,0.6514994058584334
E07000172,0.8684070278134316
E07000173,0.706939019372761
E07000174,0.8087181374141021
E07000175,0.5732324961192417
E07000176,0.8232084829730789
E07000177,0.7888489071558201
E07000192,0.9789890931443366
E07000178,1.1017332527719845
E07000179,0.7122550997139245
E07000180,0.7257232459720785
E07000181,0.784923130313243
E07000187,0.6049032983610194
E07000188,0.5973395212653535
E07000189,0.5970843161294324
E07000190,0.7967396726833545
E07000191,0.3424914605060946
E07000193,0.780776501215127
E07000194,0.8573870209025352
E07000195,0.819348150809016
E07000196,0.7065326523462616
E07000197,0.6238636408310415
E07000198,0.45916147928276113
E07000199,0.8535394214805858
E07000200,0.6396578467983559
E07000201,0.5373626391347227
E07000202,0.956028406430235
E07000203,0.6498502691874531
E07000204,0.7318031049413913
E07000205,0.6110990616234454
E07000206,0.6993305328179845
E07000207,1.1042001077385657
E07000208,1.0063007146354639
E07000209,0.9411394428517103
E07000210,0.9772866696368774
E07000211,1.072259371327108
E07000212,1.063180940512119
E07000213,1.105940256691241
E07000214,1.1933935339016395
E07000215,1.023361479837392
E07000216,0.9624195826696448
E07000217,1.113057214375552
E07000218,0.6780398843779776
E07000219,0.8078375574704924
E07000220,0.820142100204145
E07000221,0.7597665846692736
E07000222,1.0727927805474777
E07000223,0.8499118497940051
E07000224,0.6982253015591683
E07000225,0.7435798888339221
E07000226,1.1696089281017437
E07000227,0.84756304588342
E07000228,0.9106822341632099
E07000229,1.276890971779671
E07000234,0.7610276070513651
E07000235,0.637015234484565
E07000236,0.9244367414914929
E07000237,0.9913030315587926
E07000238,0.7375802435646927
E07000239,0.8310236865838683
E07000240,1.1124292739520405
E07000241,0.9031818358178344
E07000242,0.9256191686492712
E07000243,1.0823522445451645
E08000001,1.0399294652316384
E08000002,1.1325761723600891
E08000003,1.6731250631267551
E08000004,0.8726987174196079
E08000005,0.8903941781551364
E08000006,1.2619914453252128
E08000007,1.4037624121805976
E08000008,0.8731792283011001
E08000009,1.1730003999058045
E08000010,0.7524353583159865
E08000011,1.0393685903359866
E08000012,1.2763939930343482
E08000013,0.7398560899303391
E08000014,0.9879011065882124
E08000015,1.0446740810170903
E08000016,0.7808412918685905
E08000017,0.9212794884842898
E08000018,0.8067140186434193
E08000019,1.090292022686808
E08000021,1.1379504999361982
E08000022,0.9440133597217315
E08000023,0.8140803076321292
E08000024,0.8686463560895394
E08000025,1.6469113533025659
E08000026,1.3171045982753617
E08000027,1.003223480371629
