SIC,0-4,5-9,10-19,20-49,50-99,100-249,250+,Total
1,116140,11550,2925,770,225,90,40,131740
2,2910,310,120,30,5,0,0,3375
3,3460,255,75,15,5,0,0,3810
5,5,0,0,5,0,5,5,20
6,45,15,10,10,5,5,15,105
7,5,0,0,0,0,0,0,5
8,345,150,85,75,20,15,5,695
9,225,30,15,20,10,10,20,330
10,2875,1240,860,685,335,260,200,6455
11,705,150,85,55,25,20,25,1065
12,5,0,5,0,0,0,0,10
13,2230,695,410,295,100,65,30,3825
14,2245,660,345,165,45,20,10,3490
15,340,95,45,40,20,10,5,555
16,4795,1315,740,385,120,50,15,7420
17,745,245,205,180,95,70,35,1575
18,9375,2255,1145,680,205,105,40,13805
19,80,20,20,10,10,5,10,155
20,1100,370,305,315,170,110,85,2455
21,285,50,25,30,30,25,35,480
22,2255,1180,920,730,360,195,95,5735
23,1990,760,450,295,130,65,50,3740
24,600,210,165,210,95,65,40,1385
25,14795,4540,3070,1885,620,235,75,25220
26,3600,880,615,455,240,130,75,5995
27,1330,415,430,395,170,115,55,2910
28,4205,1505,970,820,330,200,105,8135
29,1445,415,245,235,130,105,75,2650
30,1300,210,110,85,45,60,60,1870
31,3755,1085,655,405,165,90,30,6185
32,6885,1725,715,355,125,70,35,9910
33,7315,895,575,250,110,75,55,9275
35,1045,140,70,15,15,15,25,1325
36,55,20,10,5,5,5,15,115
37,555,170,105,70,15,0,0,915
38,3140,830,540,345,120,55,30,5060
39,390,75,35,15,0,0,0,515
41,61950,6575,2390,1050,315,150,90,72520
42,14935,2670,1220,720,240,120,80,19985
43,142740,17580,6950,2885,705,260,110,171230
45,50245,11420,3710,1680,490,325,175,68045
46,70060,16065,9760,5055,1545,720,390,103595
47,138070,34570,10885,3845,955,485,470,189280
49,31805,5285,2965,1585,515,195,160,42510
50,1075,210,120,40,20,20,5,1490
51,710,75,55,35,15,25,25,940
52,5785,1515,1000,650,270,180,135,9535
53,10905,1010,385,165,45,15,25,12550
55,7235,2885,2120,1720,730,355,145,15190
56,62900,32275,14030,5020,1000,390,290,115905
58,7530,1150,630,380,130,60,85,9965
59,16065,865,495,250,85,40,35,17835
60,1510,125,95,35,20,10,10,1805
61,6080,520,340,225,75,50,50,7340
62,103725,5640,3075,1620,530,275,130,114995
63,5850,485,260,130,45,40,20,6830
64,12270,1295,500,245,135,75,110,14630
65,5730,275,140,75,40,45,55,6360
66,18115,3195,1665,845,320,220,170,24530
68,62780,9060,3520,1005,315,235,210,77125
69,48805,8385,4465,2340,720,375,200,65290
70,116140,5995,2645,1100,335,155,90,126460
71,62575,5745,2915,1340,430,220,125,73350
72,2800,405,290,175,85,70,65,3890
73,17025,1825,915,490,190,120,90,20655
74,53775,3550,1320,460,135,45,20,59305
75,1350,810,705,435,80,15,5,3400
77,11625,2135,1150,580,170,100,60,15820
78,12050,2235,1640,1460,870,630,410,19295
79,4610,1010,480,270,120,60,35,6585
80,4965,845,540,360,165,100,70,7045
81,23805,4270,2115,1105,480,295,260,32330
82,52585,5925,2765,1080,355,190,125,63025
84,3120,430,170,95,50,85,395,4345
85,19065,5245,2960,2150,1250,1690,1025,33385
86,23355,8815,6345,4625,685,260,470,44555
87,2060,1245,2355,3225,1280,560,300,11025
88,13680,7880,5655,3355,1085,510,235,32400
90,26085,1445,535,205,130,50,20,28470
91,745,265,185,185,80,60,45,1565
92,675,300,175,120,55,40,30,1395
93,16745,4210,2600,1305,385,240,210,25695
94,13540,3495,1560,710,245,135,70,19755
95,6340,665,270,110,45,15,20,7465
96,47655,13095,4095,1060,185,55,30,66175
97,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0
99,5,0,5,0,0,0,0,10
