SIC,0-4,5-9,10-19,20-49,50-99,100-249,250+,Total
01,124155,11480,2735,955,275,120,60,139780
02,3480,385,125,60,5,5,0,4060
03,3565,245,110,10,5,0,5,3940
05,5,0,0,0,0,0,5,10
06,70,20,5,5,0,5,20,125
07,0,0,0,0,0,0,0,0
08,365,110,80,80,20,20,5,680
09,235,30,20,20,20,5,15,345
10,3820,1345,995,805,370,285,220,7840
11,1470,250,130,90,25,35,25,2025
12,0,0,0,0,0,0,0,0
13,2600,730,405,290,100,65,25,4215
14,2570,635,345,220,60,10,5,3845
15,395,90,50,40,20,10,5,610
16,6430,1250,750,415,125,55,20,9045
17,630,190,200,195,110,75,35,1435
18,8295,1775,1030,585,180,95,35,11995
19,45,15,10,15,10,5,10,110
20,1455,395,310,290,175,110,70,2805
21,400,55,30,30,20,35,40,610
22,2435,1035,885,725,345,240,95,5760
23,1960,700,450,310,125,75,50,3670
24,1165,220,185,215,95,55,35,1970
25,16920,4060,2970,2030,675,285,80,27020
26,3810,830,540,480,215,135,65,6075
27,1525,445,390,375,170,100,50,3055
28,4220,1255,815,780,315,210,95,7690
29,2090,415,245,190,130,110,90,3270
30,1745,205,105,95,55,50,55,2310
31,3815,1035,635,445,160,95,40,6225
32,6715,1575,650,320,125,70,25,9480
33,11680,1225,695,330,115,80,60,14185
35,4000,540,345,40,30,15,35,5005
36,50,10,0,15,5,5,20,105
37,620,175,85,75,15,5,5,980
38,3285,900,585,410,155,65,45,5445
39,640,125,85,55,10,5,0,920
41,80480,6955,2815,1145,315,155,100,91965
42,20000,2430,1065,685,240,110,90,24620
43,173080,18125,7700,3170,820,275,110,203280
45,55595,12775,4055,1700,475,295,185,75080
46,69145,15595,10060,5610,1735,835,435,103415
47,142585,34495,12640,4975,1140,490,480,196805
49,55885,5290,3185,1910,585,260,175,67290
50,1030,185,95,50,15,15,5,1395
51,560,60,55,35,20,10,20,760
52,14655,2530,1400,745,325,215,155,20025
53,17810,1225,455,215,60,30,20,19815
55,7975,2950,2320,2230,850,410,190,16925
56,66565,36425,19460,8665,1350,505,405,133375
58,9190,1125,670,415,140,65,70,11675
59,24125,1090,590,305,105,50,40,26305
60,1685,135,90,45,15,20,15,2005
61,6845,670,390,305,105,65,55,8435
62,147350,6205,3740,2210,725,360,170,160760
63,6515,645,370,185,60,35,35,7845
64,13715,840,440,245,130,100,125,15595
65,6410,135,95,45,35,30,50,6800
66,26320,3605,1710,875,375,255,190,33330
68,76675,10345,4195,1150,330,255,230,93180
69,60660,8020,4350,2255,770,385,245,76685
70,172225,6970,3485,1540,475,215,125,185035
71,90460,5915,3275,1615,520,255,160,102200
72,4100,475,340,245,105,80,80,5425
73,18965,1945,1120,685,250,150,105,23220
74,73885,5565,2030,720,155,60,25,82440
75,1855,690,705,430,115,20,15,3830
77,12850,2250,1315,620,205,115,60,17415
78,19470,2730,2095,1550,945,625,470,27885
79,6140,1015,460,295,130,65,45,8150
80,6410,900,555,425,205,130,65,8690
81,30150,5560,2755,1430,530,335,275,41035
82,108815,10160,3905,1325,440,215,150,125010
84,5845,440,200,130,80,85,370,7150
85,30150,5860,4020,2855,1965,2200,1245,48295
86,45310,8240,6690,4670,810,290,440,66450
87,3410,1075,1835,3170,1470,665,365,11990
88,20615,8085,6830,3935,1255,645,305,41670
90,27105,1480,630,265,115,65,25,29685
91,890,265,195,220,100,70,50,1790
92,535,260,135,125,40,30,35,1160
93,19495,4790,3265,1990,495,300,250,30585
94,14765,3825,1755,840,280,140,85,21690
95,7485,795,325,135,45,30,10,8825
96,54585,14815,4280,1195,205,70,30,75180
97,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0
