SIC,0-4,5-9,10-19,20-49,50-99,100-249,250+,Total
1,123440,11835,2925,980,260,125,55,139620
2,3480,370,135,50,5,5,0,4045
3,3550,260,95,10,5,0,5,3925
5,5,0,0,5,0,0,5,15
6,80,15,10,5,0,5,20,135
7,0,5,0,0,0,0,0,5
8,355,125,85,75,15,15,5,675
9,260,30,20,20,20,5,20,375
10,3735,1295,975,790,370,280,215,7660
11,1305,220,120,80,20,35,25,1805
12,0,5,0,5,0,0,0,10
13,2550,740,415,305,100,65,25,4200
14,2570,640,370,210,65,15,5,3875
15,400,100,40,40,20,10,5,615
16,6155,1285,735,410,115,60,20,8780
17,655,190,215,190,110,75,35,1470
18,8490,1825,1050,610,190,95,35,12295
19,45,20,10,15,5,5,10,110
20,1395,390,300,300,180,110,75,2750
21,385,60,35,30,20,30,40,600
22,2440,1030,910,715,360,235,95,5785
23,2015,675,455,305,130,80,50,3710
24,1060,220,180,210,95,55,35,1855
25,16550,4055,3030,2015,680,265,90,26685
26,3840,830,545,470,220,130,60,6095
27,1525,415,395,375,170,110,55,3045
28,4255,1275,835,780,330,205,100,7780
29,1825,415,225,185,135,105,90,2980
30,1655,200,105,85,60,45,60,2210
31,3735,1045,650,440,160,90,40,6160
32,6880,1615,640,300,120,75,25,9655
33,10705,1175,680,335,110,75,55,13135
35,3660,460,310,40,25,15,30,4540
36,50,15,0,10,5,5,15,100
37,620,180,90,70,20,5,5,990
38,3250,905,605,390,155,65,40,5410
39,580,105,80,45,10,5,0,825
41,74625,6700,2710,1080,310,145,105,85675
42,18435,2410,1120,665,240,100,90,23060
43,163720,17645,7555,3030,790,275,105,193120
45,54405,12375,4045,1680,470,295,190,73460
46,69855,15620,10135,5440,1710,815,410,103985
47,138410,34605,12510,4765,1135,500,470,192395
49,50115,5190,3080,1860,575,245,170,61235
50,1045,175,105,55,20,15,5,1420
51,585,65,50,35,15,15,20,785
52,8075,1505,1020,705,305,220,160,11990
53,15400,1270,450,215,55,20,20,17430
55,7865,2900,2265,2195,830,410,180,16645
56,66430,35760,18990,8045,1275,495,385,131380
58,9090,1135,660,405,140,65,75,11570
59,22535,1040,580,270,115,50,35,24625
60,1685,140,90,45,10,20,15,2005
61,6515,650,375,285,105,60,50,8040
62,140090,5950,3650,2110,690,345,165,153000
63,6450,645,340,175,50,30,30,7720
64,12515,795,420,235,130,95,120,14310
65,5635,135,80,45,30,30,50,6005
66,25170,3540,1715,890,370,245,190,32120
68,75025,9925,4115,1105,340,255,225,90990
69,59390,7990,4350,2240,735,395,255,75355
70,162610,6620,3235,1435,440,210,120,174670
71,88795,5785,3225,1520,520,255,160,100260
72,3835,445,310,220,105,80,80,5075
73,18515,1955,1115,700,220,140,105,22750
74,69055,4910,1825,660,160,55,25,76690
75,1770,725,745,425,105,20,10,3800
77,12630,2250,1295,595,205,110,60,17145
78,17655,2615,1945,1535,950,650,455,25805
79,5950,980,455,290,130,65,45,7915
80,5970,870,540,420,210,110,70,8190
81,29825,5325,2690,1375,510,335,285,40345
82,95415,8090,3490,1255,430,220,160,109060
84,5700,440,200,125,80,70,370,6985
85,23970,5730,3965,2875,1950,2155,1205,41850
86,39820,8335,6780,4770,775,295,440,61215
87,3010,1005,1965,3300,1485,660,350,11775
88,19370,8110,6800,4015,1240,640,310,40485
90,26955,1405,620,270,130,60,30,29470
91,875,265,195,225,85,70,50,1765
92,530,265,130,125,40,30,35,1155
93,19000,4710,3270,1860,460,300,240,29840
94,14515,3740,1775,820,275,135,80,21340
95,7360,765,315,130,45,25,10,8650
96,55520,14730,4250,1215,205,75,30,76025
97,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0
99,5,0,0,0,0,0,0,5
